4.000000, 7.872840, 83.962800, 5.517770, 3.605830, 9.000000, 207.000000, 65.714300, 32.000000, 10.158700, 12.000000, 3.809520, 4.000000, 1.269840, 1.000000, 0.317460, 2.000000, 0.634921, 79.000000, 25.079400, 82.000000, 26.031700, 882.000000, 366.000000, 0.414966, 315.000000, 4.104540, 96.000000, 8.083330, 18.000000, 0.187500, 12.000000, 606.000000, 695.000000, 0.871942, 396.000000, 604.000000, 0.655629, 182.000000, 515.000000, 0.353398, 75.000000, 432.000000, 0.173611, 0.012945, 0.370000, 0.290000, 0.310000, 0.090000, 0.790000, 0.630000, 320.000000, 37.000000, 40.200000, 34.400000, 0.340000, 0.710000, 7.350000, 10.390000, 0.840000, 18.790000, 0.510000, 26.510000, 3.640000, 0.630000, 0.150000, 0.700000, 0.080000, 0.040000, 0.120000, 879.000000, 92.000000, 137.000000, 112.000000, 90.000000, 29.000000, 18.000000, 25.000000, 73.000000, 9.554300, 9.766700, 7.848200, 1.217400, 1.522200, 1.244400, 0.258900, 0.322200, 0.978300, 0.200000, 0.277800, 0.223200, 0.811100, 0.651800, 122.000000, 804.000000, 236.000000, 54.000000, 51.000000, 1.058820, 
3.500000, 8.063610, 82.301500, 6.033780, 3.985350, 11.000000, 144.000000, 66.976700, 24.000000, 11.162800, 4.000000, 1.860470, 6.000000, 2.790700, 1.000000, 0.465116, 0.000000, 0.000000, 49.000000, 22.790700, 50.000000, 23.255800, 503.000000, 241.000000, 0.479125, 215.000000, 4.760230, 52.000000, 8.384610, 19.000000, 0.365385, 3.000000, 348.000000, 425.000000, 0.818824, 244.000000, 381.000000, 0.640420, 118.000000, 338.000000, 0.349112, 40.000000, 298.000000, 0.134228, 0.023810, 0.410000, 0.350000, 0.320000, 0.090000, 0.640000, 0.570000, 218.000000, 41.000000, 38.700000, 35.200000, 0.400000, 0.700000, 6.570000, 9.300000, 0.850000, 18.680000, 0.590000, 26.640000, 3.650000, 0.640000, 0.200000, 0.660000, 0.060000, 0.030000, 0.090000, 502.000000, 49.000000, 77.000000, 59.000000, 49.000000, 19.000000, 11.000000, 4.000000, 48.000000, 10.244900, 10.244900, 8.508500, 1.204100, 1.571400, 1.204100, 0.322000, 0.387800, 1.000000, 0.224500, 0.081600, 0.067800, 0.979600, 0.813600, 67.000000, 386.000000, 140.000000, 28.000000, 30.000000, 0.933333, 
4.500000, 7.571680, 79.768500, 7.096790, 5.243340, 9.000000, 174.000000, 65.413500, 35.000000, 13.157900, 5.000000, 1.879700, 9.000000, 3.383460, 1.000000, 0.375940, 0.000000, 0.000000, 61.000000, 22.932300, 62.000000, 23.308300, 719.000000, 303.000000, 0.421419, 266.000000, 5.606930, 65.000000, 10.092300, 20.000000, 0.307692, 8.000000, 548.000000, 617.000000, 0.888169, 419.000000, 554.000000, 0.756318, 234.000000, 494.000000, 0.473684, 93.000000, 435.000000, 0.213793, 0.030303, 0.410000, 0.310000, 0.300000, 0.120000, 1.620000, 0.900000, 277.000000, 41.000000, 38.800000, 35.300000, 0.370000, 0.730000, 7.130000, 10.080000, 0.850000, 19.020000, 0.590000, 35.780000, 4.230000, 0.590000, 0.200000, 0.600000, 0.060000, 0.020000, 0.080000, 714.000000, 52.000000, 109.000000, 83.000000, 55.000000, 27.000000, 20.000000, 14.000000, 64.000000, 13.730800, 12.981800, 8.602400, 1.596200, 1.981800, 1.509100, 0.325300, 0.490900, 1.057700, 0.363600, 0.254500, 0.168700, 1.163600, 0.771100, 85.000000, 592.000000, 183.000000, 50.000000, 38.000000, 1.315790, 
3.500000, 7.974950, 78.837300, 7.406310, 5.312950, 9.000000, 176.000000, 64.944600, 34.000000, 12.546100, 8.000000, 2.952030, 5.000000, 1.845020, 1.000000, 0.369004, 1.000000, 0.369004, 68.000000, 25.092300, 70.000000, 25.830300, 663.000000, 320.000000, 0.482655, 271.000000, 4.218320, 62.000000, 9.435480, 17.000000, 0.274194, 11.000000, 482.000000, 565.000000, 0.853097, 358.000000, 506.000000, 0.707510, 184.000000, 448.000000, 0.410714, 86.000000, 390.000000, 0.220513, 0.017794, 0.380000, 0.380000, 0.350000, 0.150000, 1.660000, 0.910000, 292.000000, 37.000000, 40.000000, 37.400000, 0.410000, 0.730000, 7.730000, 10.930000, 0.860000, 20.970000, 0.630000, 28.990000, 3.810000, 0.700000, 0.170000, 0.690000, 0.130000, 0.020000, 0.150000, 660.000000, 46.000000, 88.000000, 70.000000, 51.000000, 21.000000, 13.000000, 19.000000, 60.000000, 14.347800, 12.941200, 9.428600, 1.521700, 1.725500, 1.372500, 0.300000, 0.411800, 1.108700, 0.254900, 0.372500, 0.271400, 1.176500, 0.857100, 85.000000, 558.000000, 194.000000, 53.000000, 31.000000, 1.709680, 
4.000000, 8.164140, 81.527900, 6.153790, 3.829760, 11.000000, 174.000000, 67.181500, 25.000000, 9.652510, 11.000000, 4.247100, 8.000000, 3.088800, 1.000000, 0.386100, 1.000000, 0.386100, 59.000000, 22.779900, 61.000000, 23.552100, 636.000000, 302.000000, 0.474843, 259.000000, 5.512340, 74.000000, 7.662160, 16.000000, 0.216216, 11.000000, 452.000000, 506.000000, 0.893281, 314.000000, 448.000000, 0.700893, 166.000000, 390.000000, 0.425641, 68.000000, 334.000000, 0.203593, 0.015326, 0.410000, 0.360000, 0.330000, 0.200000, 2.840000, 1.190000, 269.000000, 36.000000, 39.100000, 37.400000, 0.400000, 0.710000, 7.320000, 10.350000, 0.860000, 20.010000, 0.700000, 33.390000, 4.090000, 0.660000, 0.180000, 0.620000, 0.110000, 0.030000, 0.140000, 623.000000, 75.000000, 80.000000, 74.000000, 66.000000, 24.000000, 6.000000, 13.000000, 72.000000, 8.306700, 9.439400, 8.418900, 0.986700, 1.212100, 1.121200, 0.324300, 0.363600, 0.880000, 0.090900, 0.197000, 0.175700, 1.090900, 0.973000, 77.000000, 482.000000, 169.000000, 27.000000, 37.000000, 0.729730, 
2.500000, 8.396820, 76.008600, 7.854470, 6.192970, 11.000000, 144.000000, 66.976700, 22.000000, 10.232600, 12.000000, 5.581400, 6.000000, 2.790700, 0.000000, 0.000000, 0.000000, 0.000000, 33.000000, 15.348800, 33.000000, 15.348800, 445.000000, 240.000000, 0.539326, 215.000000, 5.354730, 38.000000, 9.894740, 14.000000, 0.368421, 15.000000, 311.000000, 354.000000, 0.878531, 199.000000, 321.000000, 0.619938, 81.000000, 288.000000, 0.281250, 26.000000, 257.000000, 0.101167, 0.021645, 0.470000, 0.310000, 0.290000, 0.130000, 0.770000, 0.620000, 229.000000, 39.000000, 42.000000, 38.900000, 0.530000, 0.790000, 7.750000, 10.970000, 0.890000, 24.910000, 0.790000, 29.130000, 3.820000, 0.720000, 0.180000, 0.710000, 0.120000, 0.030000, 0.140000, 438.000000, 31.000000, 56.000000, 47.000000, 33.000000, 14.000000, 14.000000, 12.000000, 56.000000, 14.129000, 13.272700, 9.319100, 1.516100, 1.697000, 1.424200, 0.297900, 0.424200, 1.064500, 0.424200, 0.363600, 0.255300, 1.697000, 1.191500, 75.000000, 363.000000, 151.000000, 15.000000, 25.000000, 0.600000, 
3.500000, 7.616590, 73.523400, 6.683400, 5.468290, 9.000000, 152.000000, 62.809900, 41.000000, 16.942100, 11.000000, 4.545450, 7.000000, 2.892560, 0.000000, 0.000000, 0.000000, 0.000000, 47.000000, 19.421500, 47.000000, 19.421500, 566.000000, 279.000000, 0.492933, 242.000000, 5.077910, 52.000000, 9.442310, 22.000000, 0.423077, 9.000000, 392.000000, 461.000000, 0.850325, 280.000000, 410.000000, 0.682927, 147.000000, 362.000000, 0.406077, 55.000000, 316.000000, 0.174051, 0.023166, 0.430000, 0.350000, 0.310000, 0.110000, 0.640000, 0.570000, 258.000000, 39.000000, 39.800000, 37.600000, 0.450000, 0.720000, 7.640000, 10.810000, 0.880000, 22.060000, 0.700000, 27.160000, 3.690000, 0.700000, 0.160000, 0.710000, 0.160000, 0.020000, 0.180000, 553.000000, 51.000000, 75.000000, 65.000000, 50.000000, 17.000000, 12.000000, 15.000000, 57.000000, 10.843100, 11.060000, 8.507700, 1.274500, 1.500000, 1.300000, 0.261500, 0.340000, 0.980400, 0.240000, 0.300000, 0.230800, 1.140000, 0.876900, 77.000000, 428.000000, 172.000000, 31.000000, 26.000000, 1.192310, 
3.000000, 8.423110, 81.427900, 6.491760, 4.623440, 11.000000, 141.000000, 61.572100, 25.000000, 10.917000, 3.000000, 1.310040, 5.000000, 2.183410, 2.000000, 0.873362, 0.000000, 0.000000, 75.000000, 32.751100, 77.000000, 33.624500, 623.000000, 272.000000, 0.436597, 229.000000, 4.394060, 55.000000, 9.036360, 12.000000, 0.218182, 15.000000, 381.000000, 518.000000, 0.735521, 231.000000, 467.000000, 0.494647, 82.000000, 417.000000, 0.196643, 28.000000, 368.000000, 0.076087, 0.022124, 0.400000, 0.420000, 0.360000, 0.110000, 1.260000, 0.790000, 234.000000, 37.000000, 37.000000, 32.300000, 0.330000, 0.620000, 6.240000, 8.820000, 0.830000, 16.950000, 0.500000, 24.000000, 3.460000, 0.540000, 0.170000, 0.570000, 0.060000, 0.020000, 0.080000, 623.000000, 47.000000, 92.000000, 73.000000, 49.000000, 25.000000, 16.000000, 26.000000, 53.000000, 13.255300, 12.714300, 8.534200, 1.553200, 1.877600, 1.489800, 0.342500, 0.510200, 1.042600, 0.326500, 0.530600, 0.356200, 1.081600, 0.726000, 76.000000, 452.000000, 156.000000, 31.000000, 31.000000, 1.000000, 
3.000000, 7.254710, 82.826700, 5.114450, 3.751020, 9.000000, 142.000000, 65.740700, 24.000000, 11.111100, 12.000000, 5.555560, 5.000000, 2.314810, 0.000000, 0.000000, 0.000000, 0.000000, 48.000000, 22.222200, 48.000000, 22.222200, 454.000000, 243.000000, 0.535242, 216.000000, 4.121320, 54.000000, 7.425930, 16.000000, 0.296296, 3.000000, 317.000000, 358.000000, 0.885475, 223.000000, 307.000000, 0.726384, 92.000000, 259.000000, 0.355212, 28.000000, 217.000000, 0.129032, 0.023148, 0.400000, 0.340000, 0.290000, 0.140000, 1.120000, 0.750000, 224.000000, 39.000000, 40.400000, 36.900000, 0.470000, 0.760000, 7.250000, 10.260000, 0.880000, 21.860000, 0.700000, 28.070000, 3.750000, 0.770000, 0.210000, 0.770000, 0.140000, 0.020000, 0.160000, 444.000000, 49.000000, 65.000000, 57.000000, 45.000000, 15.000000, 8.000000, 11.000000, 50.000000, 9.061200, 9.866700, 7.789500, 1.163300, 1.444400, 1.266700, 0.263200, 0.333300, 0.918400, 0.177800, 0.244400, 0.193000, 1.111100, 0.877200, 68.000000, 383.000000, 156.000000, 26.000000, 28.000000, 0.928571, 
3.000000, 8.231760, 74.977700, 7.064310, 5.597700, 11.000000, 142.000000, 57.489900, 28.000000, 11.336000, 9.000000, 3.643720, 7.000000, 2.834010, 0.000000, 0.000000, 0.000000, 0.000000, 104.000000, 42.105300, 104.000000, 42.105300, 573.000000, 307.000000, 0.535777, 247.000000, 5.005240, 54.000000, 9.055560, 22.000000, 0.407407, 6.000000, 393.000000, 464.000000, 0.846983, 267.000000, 413.000000, 0.646489, 131.000000, 363.000000, 0.360882, 40.000000, 317.000000, 0.126183, 0.021368, 0.370000, 0.420000, 0.380000, 0.170000, 1.830000, 0.960000, 255.000000, 39.000000, 34.600000, 33.600000, 0.370000, 0.630000, 6.910000, 9.770000, 0.850000, 18.820000, 0.670000, 29.330000, 3.830000, 0.660000, 0.170000, 0.660000, 0.110000, 0.020000, 0.130000, 576.000000, 47.000000, 78.000000, 61.000000, 48.000000, 22.000000, 13.000000, 22.000000, 61.000000, 12.255300, 12.000000, 9.442600, 1.297900, 1.625000, 1.270800, 0.360700, 0.458300, 1.021300, 0.270800, 0.458300, 0.360700, 1.270800, 1.000000, 76.000000, 424.000000, 162.000000, 21.000000, 31.000000, 0.677419, 
4.000000, 7.272710, 72.044300, 8.242300, 6.386150, 9.000000, 183.000000, 67.279400, 32.000000, 11.764700, 10.000000, 3.676470, 7.000000, 2.573530, 1.000000, 0.367647, 0.000000, 0.000000, 52.000000, 19.117600, 53.000000, 19.485300, 948.000000, 322.000000, 0.339662, 272.000000, 5.710450, 96.000000, 9.260420, 36.000000, 0.375000, 9.000000, 741.000000, 824.000000, 0.899272, 585.000000, 753.000000, 0.776892, 302.000000, 683.000000, 0.442167, 100.000000, 622.000000, 0.160772, 0.020202, 0.430000, 0.240000, 0.310000, 0.090000, 1.070000, 0.730000, 301.000000, 43.000000, 41.100000, 37.300000, 0.310000, 0.710000, 6.860000, 9.700000, 0.830000, 17.630000, 0.430000, 24.920000, 3.530000, 0.480000, 0.140000, 0.480000, 0.050000, 0.020000, 0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 105.000000, 812.000000, 208.000000, 70.000000, 38.000000, 1.842110, 
4.000000, 7.772390, 79.880900, 5.865840, 4.238740, 9.000000, 154.000000, 66.379300, 28.000000, 12.069000, 2.000000, 0.862069, 7.000000, 3.017240, 0.000000, 0.000000, 0.000000, 0.000000, 58.000000, 25.000000, 58.000000, 25.000000, 640.000000, 266.000000, 0.415625, 232.000000, 4.025090, 68.000000, 8.220590, 17.000000, 0.250000, 5.000000, 433.000000, 521.000000, 0.831094, 323.000000, 459.000000, 0.703704, 153.000000, 398.000000, 0.384422, 52.000000, 338.000000, 0.153846, 0.034043, 0.400000, 0.280000, 0.310000, 0.090000, 0.940000, 0.690000, 242.000000, 42.000000, 39.100000, 35.600000, 0.360000, 0.730000, 6.640000, 9.380000, 0.840000, 18.150000, 0.500000, 26.500000, 3.640000, 0.580000, 0.200000, 0.660000, 0.080000, 0.030000, 0.110000, 630.000000, 65.000000, 114.000000, 90.000000, 66.000000, 33.000000, 20.000000, 7.000000, 59.000000, 9.692300, 9.545500, 7.000000, 1.384600, 1.727300, 1.363600, 0.366700, 0.500000, 1.015400, 0.303000, 0.106100, 0.077800, 0.893900, 0.655600, 78.000000, 508.000000, 163.000000, 39.000000, 26.000000, 1.500000, 
